"stage","commit","name","program_words","cycles","retired_instructions","retired_words","cycles_per_instruction","cycles_per_retired_word","fetch_wait_cycles","fetch_wait_percent","data_request_cycles","data_response_cycles","data_path_percent","data_requests","loads","stores","load_average_wait_cycles","store_average_wait_cycles","icache_line_requests","icache_demand_requests","icache_demand_refills","icache_demand_hit_percent","dcache_word_requests","dcache_line_requests","dcache_refills","dcache_load_refills","dcache_store_refills","dcache_writebacks","dcache_access_hit_percent","dcache_load_hit_percent","dcache_store_hit_percent","flush_cycles","flush_writebacks","redirect_count","redirect_wait_cycles","refreshes","prefetch_issued","prefetch_useful","prefetch_useless","prefetch_dropped"
"7","c56bc92","int-short-memory","42","3751","1023","1316","3.666667","2.850304","455","12.130","96","549","17.195","96","48","48","3.437500","8.000000","3","","","","48","3","3","3","0","0","96.875000","93.750000","100.000000","","","193","409","6","0","0","0","49"
"7","c56bc92","int-short-branch","28","2268","691","981","3.282200","2.311927","287","12.654","0","0","0.000","0","0","0","0.000000","0.000000","2","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","120","262","3","0","0","0","96"
"7","c56bc92","int-short-alu","14","614","151","225","4.066225","2.728889","145","23.616","0","0","0.000","0","0","0","0.000000","0.000000","2","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","48","120","1","0","0","0","24"
"7","c56bc92","streaming-mix","90","939033","262159","319508","3.581922","2.938997","49275","5.247","49152","201571","26.700","49152","36864","12288","2.799696","8.004801","6","","","","12288","1280","1280","1280","0","0","97.395833","96.527778","100.000000","","","24576","49222","1549","2","2","0","8193"
"7","c56bc92","quicksort-4096","183","5895872","1364436","1621217","4.321106","3.636695","377633","6.405","511160","1764626","38.600","511160","394113","117047","2.094554","8.023572","12","","","","117047","1618","1618","1618","0","0","99.683465","99.589458","100.000000","","","188700","377539","9765","1","1","0","18415"
"7","c56bc92","int-short-mixed","46","1403","449","573","3.124722","2.448517","238","16.964","0","0","0.000","0","0","0","0.000000","0.000000","4","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","75","174","2","0","0","0","48"
"7","c56bc92","int-medium-memory","44","81474","23567","29716","3.457122","2.741755","8263","10.142","2048","11712","16.889","2048","1024","1024","3.437500","8.000000","3","","","","1024","64","64","64","0","0","96.875000","93.750000","100.000000","","","4097","8217","133","0","0","0","2049"
"7","c56bc92","fpu-short-mul","9","75","7","9","10.714286","8.333333","25","33.333","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","0","0","0","0","0"
"7","c56bc92","fpu-short-add","9","74","7","9","10.571429","8.222222","25","33.784","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","0","0","0","0","0"
"7","c56bc92","fpu-long-mixed","3080","24642","3078","3080","8.005848","8.000649","25","0.101","0","0","0.000","0","0","0","0.000000","0.000000","193","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","40","192","192","0","0"
"7","c56bc92","int-medium-alu","12","30780","7686","12296","4.004684","2.503253","6169","20.042","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","3072","6144","51","0","0","0","1536"
"7","c56bc92","int-icache-jump","4615","14510","4468","4471","3.247538","3.245359","5549","38.243","0","0","0.000","0","0","0","0.000000","0.000000","289","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","144","288","24","0","0","0","288"
"7","c56bc92","fpu-short-unary","6","66","5","6","13.200000","11.000000","25","37.879","0","0","0.000","0","0","0","0.000000","0.000000","1","","","","0","0","0","0","0","0","0.000000","0.000000","0.000000","","","0","0","0","0","0","0","0"
